#Field Shape
#<B> = (2.02585 4.25379e-09 -1.38778e-17)
#<B^2> = (5.15696 0.000287585 0.0422781)
#sigmaBx/Bx0 = 0.506509
#<dBx/dx>/Bx0 = 0
#8th order polynomial (102 terms) fit to Bx centered at <	0,	0,	0.75	>, rms residual = 0.0370315
         2.707230034	 0 0 0
       -0.8912318563	 0 0 1
        -5.863503829	 0 0 2
        -15.22563975	 0 0 3
         1.674722693	 0 0 4
         48.17224023	 0 0 5
         26.06933376	 0 0 6
        -42.90155618	 0 0 7
        -31.48692821	 0 0 8
         1.993684606	 0 2 0
         5.271675074	 0 2 1
        -27.23010827	 0 2 2
        -47.16404562	 0 2 3
         72.24562784	 0 2 4
         69.42039909	 0 2 5
        -54.40595329	 0 2 6
         3.785502665	 0 4 0
        -3.357039295	 0 4 1
        -40.06324937	 0 4 2
          4.59721617	 0 4 3
         70.80169534	 0 4 4
     6.067045431e-10	 0 5 1
        -6.726620674	 0 6 0
         23.18784439	 0 6 1
          35.9309716	 0 6 2
     8.870987318e-10	 0 7 0
    -4.549106744e-08	 0 7 1
         -300.940677	 0 8 0
     2.216278681e-06	 1 1 0
     4.072956281e-06	 1 1 1
     1.954060794e-05	 1 1 2
     -1.07053391e-06	 1 1 3
    -5.700879638e-05	 1 1 4
    -9.999934288e-06	 1 1 5
     4.044976648e-05	 1 1 6
    -0.0009770009467	 1 3 0
    -0.0004365850792	 1 3 1
    -0.0001814345875	 1 3 2
     0.0001064295396	 1 3 3
     6.472546418e-05	 1 3 4
       0.07777790923	 1 5 0
       0.02171292331	 1 5 1
      0.001205429343	 1 5 2
     1.405088003e-08	 1 6 1
         -1.71771751	 1 7 0
         5.755114959	 2 0 0
         15.29964849	 2 0 1
        -79.86727737	 2 0 2
          -136.24721	 2 0 3
         209.0474126	 2 0 4
         200.3729309	 2 0 5
        -154.1867487	 2 0 6
          3.48208731	 2 2 0
        -1.902034838	 2 2 1
        -171.1231294	 2 2 2
         20.41069748	 2 2 3
         331.1919474	 2 2 4
         204.9995604	 2 4 0
        -199.3103373	 2 4 1
        -247.2804499	 2 4 2
    -1.044249336e-08	 2 5 0
     3.038887183e-08	 2 5 1
        -2320.107352	 2 6 0
    -1.299144989e-05	 3 1 0
    -0.0001423234571	 3 1 1
    -0.0006812202459	 3 1 2
     0.0004762178057	 3 1 3
       0.00144395507	 3 1 4
       0.07161488321	 3 3 0
    -0.0004621305389	 3 3 1
      0.005658041405	 3 3 2
     3.178650653e-09	 3 4 0
    -5.567855371e-08	 3 4 1
        -2.485658088	 3 5 0
         12.01170206	 4 0 0
        -9.782562549	 4 0 1
        -164.7806216	 4 0 2
          18.3340235	 4 0 3
         299.7944971	 4 0 4
        -204.5727311	 4 2 0
         140.8904774	 4 2 1
         210.0102225	 4 2 2
      2.53266446e-08	 4 3 0
     -6.81295692e-08	 4 3 1
         5367.357764	 4 4 0
     4.004746959e-10	 5 0 1
      -0.03968484718	 5 1 0
     -0.005415952668	 5 1 1
     -0.004067158127	 5 1 2
     6.323123519e-09	 5 2 0
     1.731260153e-08	 5 2 1
        -1.535793138	 5 3 0
         2.284862796	 6 0 0
         1.067956322	 6 0 1
          10.8892907	 6 0 2
    -7.070194072e-09	 6 1 0
      1.61554263e-08	 6 1 1
        -1509.811805	 6 2 0
    -1.379712762e-09	 7 0 0
    -2.781808932e-08	 7 0 1
         2.071824217	 7 1 0
         272.0835847	 8 0 0
#8th order polynomial (97 terms) fit to By centered at <	0,	0,	0.75	>, rms residual = 0.01304456684
     6.129918224e-09	 0 0 0
     4.254431928e-08	 0 0 1
     9.381900488e-09	 0 0 2
    -2.176585871e-07	 0 0 3
