     -0.12      -0.12          0 	       2.7904158     0.0017064387    3.3812959e-12 
     -0.12      -0.12  0.0576923 	       2.7904089     0.0017085737    3.3549704e-05 
     -0.12      -0.12   0.115385 	       2.7903825     0.0017209074    8.1775485e-05 
     -0.12      -0.12   0.173077 	       2.7903321     0.0017497594    0.00016452392 
     -0.12      -0.12   0.230769 	       2.7902428     0.0018025668    0.00031432856 
     -0.12      -0.12   0.288462 	        2.790089      0.001903176     0.0005912508 
     -0.12      -0.12   0.346154 	       2.7898231     0.0020924833     0.0011047489 
     -0.12      -0.12   0.403846 	       2.7893581     0.0024415943     0.0020508968 
     -0.12      -0.12   0.461538 	       2.7885365     0.0030828945     0.0037966025 
     -0.12      -0.12   0.519231 	       2.7870665     0.0042627783     0.0070088086 
     -0.12      -0.12   0.576923 	       2.7844012     0.0064086334      0.012910104 
     -0.12      -0.12   0.634615 	       2.7795347      0.010274807      0.023724653 
     -0.12      -0.12   0.692308 	       2.7705236      0.017124903      0.043458316 
     -0.12      -0.12       0.75 	       2.7535306      0.028941505      0.079205917 
     -0.12      -0.12   0.807692 	       2.7208207      0.048341859       0.14309963 
     -0.12      -0.12   0.865385 	       2.6564103       0.07717133       0.25427202 
     -0.12      -0.12   0.923077 	        2.527281       0.11087241       0.43669201 
     -0.12      -0.12   0.980769 	       2.2715566       0.12488819         0.695947 
     -0.12      -0.12    1.03846 	       1.8192935      0.070762355       0.94403859 
     -0.12      -0.12    1.09615 	       1.2311024     -0.044467825       0.97579642 
     -0.12      -0.12    1.15385 	       0.7383286      -0.11367588       0.76280283 
     -0.12      -0.12    1.21154 	      0.43956292       -0.1090555       0.50693439 
     -0.12      -0.12    1.26923 	      0.27470094      -0.07869595       0.31825485 
     -0.12      -0.12    1.32692 	      0.18048877      -0.05099837       0.19844151 
     -0.12      -0.12    1.38462 	      0.12327584     -0.031815461       0.12526229 
     -0.12      -0.12    1.44231 	     0.086736823      -0.01970529      0.080604162 
     -0.12      -0.12        1.5 	     0.062521098     -0.012297005      0.053000508 
     -0.12      -0.09          0 	       2.7905279    0.00075377283    5.8409446e-12 
     -0.12      -0.09  0.0576923 	       2.7905183    0.00075550448    3.7935407e-05 
     -0.12      -0.09   0.115385 	       2.7904907    0.00076731882    9.1667093e-05 
     -0.12      -0.09   0.173077 	       2.7904338    0.00078911739    0.00018357505 
     -0.12      -0.09   0.230769 	        2.790333    0.00083199112    0.00035074669 
     -0.12      -0.09   0.288462 	       2.7901615    0.00091303798    0.00065620351 
     -0.12      -0.09   0.346154 	       2.7898632     0.0010632606      0.001224417 
     -0.12      -0.09   0.403846 	         2.78934     0.0013423515      0.002270621 
     -0.12      -0.09   0.461538 	       2.7884115     0.0018538546     0.0041993428 
     -0.12      -0.09   0.519231 	       2.7867496     0.0027917602     0.0077431559 
     -0.12      -0.09   0.576923 	       2.7837302     0.0044935304      0.014236686 
     -0.12      -0.09   0.634615 	       2.7782084     0.0075442535      0.026094416 
     -0.12      -0.09   0.692308 	       2.7679768      0.012908832      0.047600701 
     -0.12      -0.09       0.75 	       2.7487271      0.022045116      0.086178816 
     -0.12      -0.09   0.807692 	       2.7118998      0.036710016       0.15400776 
     -0.12      -0.09   0.865385 	       2.6403338      0.057632337       0.26888689 
     -0.12      -0.09   0.923077 	       2.5005077      0.080142448       0.44930929 
     -0.12      -0.09   0.980769 	       2.2361202      0.086008865       0.68932742 
     -0.12      -0.09    1.03846 	       1.7968684      0.046576778       0.90200132 
     -0.12      -0.09    1.09615 	       1.2464649     -0.028946606       0.92905182 
     -0.12      -0.09    1.15385 	      0.77238272     -0.077665357       0.75021215 
     -0.12      -0.09    1.21154 	      0.46719153     -0.078688286       0.51692968 
     -0.12      -0.09    1.26923 	      0.29196387     -0.059023747       0.33194543 
     -0.12      -0.09    1.32692 	      0.19065783     -0.039104787       0.20906134 
     -0.12      -0.09    1.38462 	      0.12930572     -0.024661091       0.13226471 
     -0.12      -0.09    1.44231 	     0.090398197      -0.01533718      0.084955727 
     -0.12      -0.09        1.5 	      0.06480228    -0.0095752841      0.055655532 
     -0.12      -0.06          0 	       2.7908325    0.00019676882    3.8864782e-12 
     -0.12      -0.06  0.0576923 	       2.7908219    0.00019837076    4.1066941e-05 
     -0.12      -0.06   0.115385 	       2.7907935    0.00020744143    9.8910587e-05 
     -0.12      -0.06   0.173077 	       2.7907326    0.00022269283    0.00019756902 
     -0.12      -0.06   0.230769 	       2.7906238    0.00025286317    0.00037749757 
     -0.12      -0.06   0.288462 	       2.7904391    0.00030886818     0.0007059819 
     -0.12      -0.06   0.346154 	       2.7901145    0.00041382146      0.001314389 
     -0.12      -0.06   0.403846 	       2.7895475    0.00060756671     0.0024362189 
     -0.12      -0.06   0.461538 	       2.7885391     0.0009638878     0.0045016165 
     -0.12      -0.06   0.519231 	         2.78673     0.0016140685     0.0082933386 
     -0.12      -0.06   0.576923 	       2.7834441     0.0027943275       0.01522849 
     -0.12      -0.06   0.634615 	       2.7774288      0.004901059      0.027857128 
     -0.12      -0.06   0.692308 	       2.7662805     0.0085841183      0.050656798 
     -0.12      -0.06       0.75 	        2.745349      0.014794577      0.091249294 
     -0.12      -0.06   0.807692 	       2.7055051       0.02459484       0.16173413 
     -0.12      -0.06   0.865385 	        2.628853      0.038155438       0.27874905 
     -0.12      -0.06   0.923077 	       2.4819062      0.051862188       0.45683436 
