     -0.12      -0.12          0 	       2.5704364     0.0015533214   -5.8987401e-11 
     -0.12      -0.12  0.0576923 	       2.5704276     0.0015608669    9.7687293e-05 
     -0.12      -0.12   0.115385 	       2.5703992     0.0015786534    0.00021593582 
     -0.12      -0.12   0.173077 	       2.5703391     0.0016306418    0.00038981201 
     -0.12      -0.12   0.230769 	       2.5702359     0.0017103438    0.00066040003 
     -0.12      -0.12   0.288462 	       2.5700532      0.001853023     0.0011090389 
     -0.12      -0.12   0.346154 	       2.5697151     0.0021010521     0.0018668994 
     -0.12      -0.12   0.403846 	       2.5691032     0.0025343861      0.003168975 
     -0.12      -0.12   0.461538 	       2.5680143     0.0032815552     0.0054225867 
     -0.12      -0.12   0.519231 	        2.566084     0.0045865869     0.0093532986 
     -0.12      -0.12   0.576923 	        2.562657     0.0068361053      0.016208073 
     -0.12      -0.12   0.634615 	       2.5565422      0.010702538      0.028167779 
     -0.12      -0.12   0.692308 	       2.5455732      0.017266876      0.048975469 
     -0.12      -0.12       0.75 	       2.5257622      0.028175144      0.084986919 
     -0.12      -0.12   0.807692 	       2.4896336      0.045559627       0.14666823 
     -0.12      -0.12   0.865385 	       2.4227595      0.070928061       0.25020695 
     -0.12      -0.12   0.923077 	       2.2964127       0.10053671       0.41617994 
     -0.12      -0.12   0.980769 	       2.0562367       0.11289403       0.65056061 
     -0.12      -0.12    1.03846 	       1.6376297      0.062925149       0.87542446 
     -0.12      -0.12    1.09615 	       1.0945542     -0.044350087       0.89975859 
     -0.12      -0.12    1.15385 	      0.64345943       -0.1078492        0.6963364 
     -0.12      -0.12    1.21154 	      0.37503461      -0.10179845       0.45660886 
     -0.12      -0.12    1.26923 	      0.23015163     -0.072434622       0.28267135 
     -0.12      -0.12    1.32692 	      0.14891259     -0.046329842       0.17388425 
     -0.12      -0.12    1.38462 	      0.10030014     -0.028548644       0.10834485 
     -0.12      -0.12    1.44231 	     0.069623568     -0.017475706       0.06884444 
     -0.12      -0.12        1.5 	     0.049508801     -0.010783388      0.044709557 
     -0.12      -0.09          0 	       2.5705359    0.00071032845   -4.2570992e-11 
     -0.12      -0.09  0.0576923 	       2.5705269     0.0007172586    0.00010351275 
     -0.12      -0.09   0.115385 	        2.570496    0.00073331127    0.00023234485 
     -0.12      -0.09   0.173077 	       2.5704321    0.00077088952    0.00041628726 
     -0.12      -0.09   0.230769 	       2.5703179    0.00083448673    0.00070739981 
     -0.12      -0.09   0.288462 	       2.5701108    0.00094548227     0.0011904295 
     -0.12      -0.09   0.346154 	       2.5697351      0.001140555     0.0020103296 
     -0.12      -0.09   0.403846 	       2.5690662     0.0014851253     0.0034263921 
     -0.12      -0.09   0.461538 	       2.5678594     0.0020742742     0.0058706415 
     -0.12      -0.09   0.519231 	       2.5657243     0.0030995234      0.010137523 
     -0.12      -0.09   0.576923 	       2.5619177     0.0048714668      0.017558967 
     -0.12      -0.09   0.634615 	       2.5551275     0.0078995354      0.030479395 
     -0.12      -0.09   0.692308 	       2.5429558      0.013010389      0.052861181 
     -0.12      -0.09       0.75 	       2.5210362      0.021413751      0.091310808 
     -0.12      -0.09   0.807692 	       2.4812148      0.034541546       0.15633553 
     -0.12      -0.09   0.865385 	       2.4080679      0.052972943       0.26303892 
     -0.12      -0.09   0.923077 	       2.2722913      0.072738767        0.4273221 
     -0.12      -0.09   0.980769 	       2.0241389      0.077685944       0.64446752 
     -0.12      -0.09    1.03846 	       1.6172583       0.04114186       0.83647056 
     -0.12      -0.09    1.09615 	       1.1093807     -0.029050004       0.85639975 
     -0.12      -0.09    1.15385 	       0.6754167     -0.073730498        0.6853186 
     -0.12      -0.09    1.21154 	      0.40048863      -0.07351761       0.46657212 
     -0.12      -0.09    1.26923 	      0.24574971     -0.054409473       0.29569208 
     -0.12      -0.09    1.32692 	      0.15793957     -0.035591022       0.18378357 
     -0.12      -0.09    1.38462 	      0.10557137      -0.02217232       0.11477341 
     -0.12      -0.09    1.44231 	     0.072782117     -0.013628724       0.07278733 
     -0.12      -0.09        1.5 	     0.051453985    -0.0084123953      0.047086861 
     -0.12      -0.06          0 	       2.5708064    0.00020801648   -2.5046243e-11 
     -0.12      -0.06  0.0576923 	        2.570797    0.00021185303    0.00010838094 
     -0.12      -0.06   0.115385 	       2.5707643    0.00022467639    0.00024212762 
     -0.12      -0.06   0.173077 	       2.5706984    0.00024827413    0.00043669872 
     -0.12      -0.06   0.230769 	       2.5705752    0.00029038464     0.0007435626 
     -0.12      -0.06   0.288462 	       2.5703519     0.0003700444     0.0012525745 
     -0.12      -0.06   0.346154 	       2.5699491    0.00050518551     0.0021195307 
     -0.12      -0.06   0.403846 	       2.5692266    0.00074043005     0.0036134112 
     -0.12      -0.06   0.461538 	       2.5679445     0.0011528572     0.0062119498 
     -0.12      -0.06   0.519231 	       2.5656435     0.0018581348      0.010713309 
     -0.12      -0.06   0.576923 	       2.5615566     0.0030778729      0.018561512 
     -0.12      -0.06   0.634615 	       2.5542609     0.0051600196      0.032189124 
     -0.12      -0.06   0.692308 	       2.5412003     0.0086514231      0.055716034 
     -0.12      -0.06       0.75 	        2.517711       0.01435119      0.095899668 
