#Field Shape
#<B> = (2.02585 4.25379e-09 -2.08167e-17)
#<B^2> = (5.15696 0.000287585 0.0422781)
#sigmaBx/Bx0 = 0.506509
#<dBx/dx>/Bx0 = 0
#8th order polynomial (103 terms) fit to Bx centered at <	0,	0,	0.75	>, rms residual = 0.0370315
         2.707230034	 0 0 0
       -0.8912318563	 0 0 1
        -5.863503829	 0 0 2
        -15.22563975	 0 0 3
         1.674722693	 0 0 4
         48.17224023	 0 0 5
         26.06933376	 0 0 6
        -42.90155618	 0 0 7
        -31.48692821	 0 0 8
         1.993684606	 0 2 0
         5.271675074	 0 2 1
        -27.23010827	 0 2 2
        -47.16404562	 0 2 3
         72.24562784	 0 2 4
         69.42039909	 0 2 5
        -54.40595329	 0 2 6
         3.785502665	 0 4 0
        -3.357039295	 0 4 1
        -40.06324937	 0 4 2
          4.59721617	 0 4 3
         70.80169534	 0 4 4
       6.7952606e-10	 0 5 1
        -6.726620687	 0 6 0
         23.18784439	 0 6 1
         35.93097161	 0 6 2
      7.60935571e-10	 0 7 0
    -5.127049535e-08	 0 7 1
        -300.9406764	 0 8 0
      2.21627873e-06	 1 1 0
     4.072956092e-06	 1 1 1
     1.954060856e-05	 1 1 2
    -1.070533198e-06	 1 1 3
    -5.700879892e-05	 1 1 4
    -9.999934895e-06	 1 1 5
      4.04497695e-05	 1 1 6
    -0.0009770009539	 1 3 0
    -0.0004365850725	 1 3 1
    -0.0001814345902	 1 3 2
     0.0001064295282	 1 3 3
     6.472549671e-05	 1 3 4
       0.07777790726	 1 5 0
       0.02171292319	 1 5 1
       0.00120542807	 1 5 2
    -4.290900715e-09	 1 6 0
     1.065427253e-08	 1 6 1
         -1.71771736	 1 7 0
         5.755114959	 2 0 0
         15.29964849	 2 0 1
        -79.86727737	 2 0 2
          -136.24721	 2 0 3
         209.0474126	 2 0 4
         200.3729309	 2 0 5
        -154.1867487	 2 0 6
          3.48208731	 2 2 0
        -1.902034838	 2 2 1
        -171.1231294	 2 2 2
         20.41069748	 2 2 3
         331.1919474	 2 2 4
         204.9995604	 2 4 0
        -199.3103373	 2 4 1
        -247.2804499	 2 4 2
    -9.258727868e-09	 2 5 0
      3.65481361e-08	 2 5 1
        -2320.107353	 2 6 0
    -1.299147657e-05	 3 1 0
    -0.0001423234547	 3 1 1
    -0.0006812202505	 3 1 2
     0.0004762177901	 3 1 3
      0.001443955039	 3 1 4
       0.07161488679	 3 3 0
    -0.0004621300488	 3 3 1
      0.005658041715	 3 3 2
     1.180845531e-08	 3 4 0
    -5.122507056e-08	 3 4 1
        -2.485658197	 3 5 0
         12.01170206	 4 0 0
        -9.782562549	 4 0 1
        -164.7806216	 4 0 2
          18.3340235	 4 0 3
         299.7944971	 4 0 4
        -204.5727311	 4 2 0
         140.8904774	 4 2 1
         210.0102225	 4 2 2
     2.394605564e-08	 4 3 0
    -7.543950383e-08	 4 3 1
         5367.357764	 4 4 0
     5.957597132e-10	 5 0 1
      -0.03968484521	 5 1 0
     -0.005415952689	 5 1 1
     -0.004067157281	 5 1 2
      2.01997058e-09	 5 2 0
     1.500406249e-08	 5 2 1
        -1.535793254	 5 3 0
         2.284862653	 6 0 0
         1.067956323	 6 0 1
         10.88929072	 6 0 2
    -6.959104632e-09	 6 1 0
      1.66561534e-08	 6 1 1
        -1509.811804	 6 2 0
    -1.295113805e-09	 7 0 0
    -4.140035605e-08	 7 0 1
         2.071824182	 7 1 0
         272.0835898	 8 0 0
#8th order polynomial (98 terms) fit to By centered at <	0,	0,	0.75	>, rms residual = 0.01304456684
     6.129918356e-09	 0 0 0
     4.254431978e-08	 0 0 1
     9.381900037e-09	 0 0 2
