#Field Shape
#<B> = (1.92388 1.22908e-08 3.46945e-18)
#<B^2> = (4.66292 0.000256505 0.038194)
#sigmaBx/Bx0 = 0.509709
#<dBx/dx>/Bx0 = -1.44269e-15
#8th order polynomial (106 terms) fit to Bx centered at <	0,	0,	0.75	>, rms residual = 0.0348349
         2.571345799	 0 0 0
       -0.9110681704	 0 0 1
          -5.6551189	 0 0 2
        -14.14702815	 0 0 3
         2.283682581	 0 0 4
         45.10992532	 0 0 5
         23.07468865	 0 0 6
        -40.27780068	 0 0 7
        -28.57374369	 0 0 8
         1.901994095	 0 2 0
         4.818689754	 0 2 1
        -26.33224819	 0 2 2
        -43.68898063	 0 2 3
         70.95072576	 0 2 4
          64.5472462	 0 2 5
        -54.41754337	 0 2 6
         3.408288754	 0 4 0
        -3.113582956	 0 4 1
        -37.85885208	 0 4 2
         4.447516222	 0 4 3
         67.13079812	 0 4 4
     3.871226769e-10	 0 5 1
         4.344806105	 0 6 0
          19.7187338	 0 6 1
         32.29766763	 0 6 2
    -8.991565517e-10	 0 7 0
    -2.554156356e-08	 0 7 1
        -595.1618797	 0 8 0
    -4.906009074e-08	 1 1 0
     5.716019484e-07	 1 1 1
     3.271440911e-06	 1 1 2
    -1.803072154e-06	 1 1 3
    -8.259079328e-06	 1 1 4
     3.967546779e-06	 1 1 5
     2.955694456e-06	 1 1 6
    -0.0001044602706	 1 3 0
    -1.785763543e-06	 1 3 1
    -0.0002348664305	 1 3 2
    -2.247052396e-05	 1 3 3
     0.0005458574505	 1 3 4
     1.015426148e-09	 1 4 3
       0.01550721104	 1 5 0
     -0.002746073944	 1 5 1
     -0.005752999111	 1 5 2
    -3.743280342e-09	 1 6 0
    -2.361835671e-08	 1 6 1
       -0.4694211888	 1 7 0
         5.505386362	 2 0 0
         13.93811818	 2 0 1
        -77.38747405	 2 0 2
        -126.1054934	 2 0 3
         205.8387875	 2 0 4
         186.2638825	 2 0 5
        -154.8435522	 2 0 6
         3.769219605	 2 2 0
        -2.611700798	 2 2 1
        -163.9670972	 2 2 2
         20.67932323	 2 2 3
          316.630262	 2 2 4
     6.263839481e-10	 2 3 3
         190.9486434	 2 4 0
        -182.4601585	 2 4 1
        -222.5846216	 2 4 2
    -2.325276632e-09	 2 5 0
