     -0.12      -0.12          0 	       2.6605173     0.0015727119    2.0027918e-12 
     -0.12      -0.12  0.0576923 	       2.6605119     0.0015767031    5.9931711e-05 
     -0.12      -0.12   0.115385 	       2.6604877     0.0015949099    0.00013894754 
     -0.12      -0.12   0.173077 	       2.6604364      0.001635615    0.00026149591 
     -0.12      -0.12   0.230769 	       2.6603424     0.0017049991    0.00047073031 
     -0.12      -0.12   0.288462 	       2.6601761     0.0018313733    0.00083961647 
     -0.12      -0.12   0.346154 	       2.6598734      0.002057597     0.0014955988 
     -0.12      -0.12   0.403846 	       2.6593249     0.0024628398     0.0026646385 
     -0.12      -0.12   0.461538 	       2.6583356      0.003177606     0.0047508486 
     -0.12      -0.12   0.519231 	       2.6565505     0.0044487109     0.0084659284 
     -0.12      -0.12   0.576923 	       2.6533193     0.0066801858      0.015070663 
     -0.12      -0.12   0.634615 	       2.6474751      0.010577619      0.026786831 
     -0.12      -0.12   0.692308 	       2.6368659      0.017281871      0.047477701 
     -0.12      -0.12       0.75 	       2.6174716      0.028528125      0.083759052 
     -0.12      -0.12   0.807692 	       2.5816318      0.046558184       0.14660084 
     -0.12      -0.12   0.865385 	       2.5143238      0.072908486       0.25296736 
     -0.12      -0.12   0.923077 	       2.3855431       0.10355774       0.42412907 
     -0.12      -0.12   0.980769 	       2.1390526       0.11627218       0.66564999 
     -0.12      -0.12    1.03846 	        1.709198      0.065304504       0.89705808 
     -0.12      -0.12    1.09615 	       1.1516391     -0.043895852        0.9241071 
     -0.12      -0.12    1.15385 	      0.68643324      -0.10900644        0.7189635 
     -0.12      -0.12    1.21154 	      0.40666692      -0.10363917       0.47515417 
     -0.12      -0.12    1.26923 	      0.25351104     -0.074261781       0.29686696 
     -0.12      -0.12    1.32692 	      0.16641686      -0.04785055       0.18442096 
     -0.12      -0.12    1.38462 	      0.11364687     -0.029715367       0.11609286 
     -0.12      -0.12    1.44231 	     0.079976253     -0.018338317      0.074554011 
     -0.12      -0.12        1.5 	     0.057667916     -0.011411957      0.048950937 
     -0.12      -0.09          0 	        2.660617    0.00070748507    1.4698782e-12 
     -0.12      -0.09  0.0576923 	       2.6606091    0.00071243829    6.4946762e-05 
     -0.12      -0.09   0.115385 	       2.6605806    0.00072758052    0.00015331607 
     -0.12      -0.09   0.173077 	       2.6605242    0.00075755224    0.00028557391 
     -0.12      -0.09   0.230769 	       2.6604198    0.00081350232    0.00051427616 
     -0.12      -0.09   0.288462 	       2.6602321    0.00091362505    0.00091728985 
     -0.12      -0.09   0.346154 	        2.659894     0.0010939305     0.0016350399 
     -0.12      -0.09   0.403846 	       2.6592777     0.0014137405     0.0029123871 
     -0.12      -0.09   0.461538 	       2.6581677      0.001981068     0.0051878871 
     -0.12      -0.09   0.519231 	       2.6561659     0.0029808984     0.0092384397 
     -0.12      -0.09   0.576923 	        2.652552     0.0047429252      0.016429372 
     -0.12      -0.09   0.634615 	       2.6460218      0.007802734       0.02913977 
     -0.12      -0.09   0.692308 	       2.6341879      0.013029262      0.051473204 
     -0.12      -0.09       0.75 	       2.6126147      0.021698002      0.090306423 
     -0.12      -0.09   0.807692 	       2.5729383      0.035310139       0.15664152 
     -0.12      -0.09   0.865385 	       2.4991044      0.054444093       0.26627463 
     -0.12      -0.09   0.923077 	       2.3605826      0.074911896        0.4356165 
     -0.12      -0.09   0.980769 	       2.1060007      0.080061597       0.65939419 
     -0.12      -0.09    1.03846 	       1.6882356      0.042817813       0.85733672 
     -0.12      -0.09    1.09615 	       1.1665552     -0.028685665       0.87984876 
     -0.12      -0.09    1.15385 	      0.71896612     -0.074504265       0.70741423 
     -0.12      -0.09    1.21154 	       0.4328167     -0.074821885       0.48499854 
     -0.12      -0.09    1.26923 	      0.26971159     -0.055744219       0.30999595 
     -0.12      -0.09    1.32692 	      0.17589925     -0.036723938       0.19449718 
     -0.12      -0.09    1.38462 	      0.11924536      -0.02305182       0.12268868 
     -0.12      -0.09    1.44231 	     0.083365449     -0.014282677      0.078630489 
